Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Bridgend,2020-07-15,0,565,384.20000000000005,206,9395
Bridgend,2020-07-14,1,565,384.20000000000005,86,9189
Bridgend,2020-07-13,0,564,383.5,130,9103
Bridgend,2020-07-12,0,564,383.5,43,8973
Bridgend,2020-07-11,0,564,383.5,86,8930
Bridgend,2020-07-10,2,564,383.5,190,8844
Bridgend,2020-07-09,0,562,382.20000000000005,134,8654
Bridgend,2020-07-08,1,562,382.20000000000005,239,8520
Bridgend,2020-07-07,0,561,381.5,162,8281
Bridgend,2020-07-06,2,561,381.5,172,8119
Bridgend,2020-07-05,1,559,380.1,45,7947
Bridgend,2020-07-04,0,558,379.5,63,7902
Bridgend,2020-07-03,0,558,379.5,200,7839
Bridgend,2020-07-02,0,558,379.5,86,7639
Bridgend,2020-07-01,1,558,379.5,184,7553
Bridgend,2020-06-30,0,557,378.8,112,7369
Bridgend,2020-06-29,0,557,378.8,88,7257
Bridgend,2020-06-28,0,557,378.8,37,7169
Bridgend,2020-06-27,0,557,378.8,53,7132
Bridgend,2020-06-26,1,557,378.8,104,7079
Bridgend,2020-06-25,0,556,378.1,118,6975
Bridgend,2020-06-24,1,556,378.1,115,6857
Bridgend,2020-06-23,0,555,377.40000000000003,124,6742
Bridgend,2020-06-22,1,555,377.40000000000003,77,6618
Bridgend,2020-06-21,0,554,376.70000000000005,25,6541
Bridgend,2020-06-20,0,554,376.70000000000005,53,6516
Bridgend,2020-06-19,0,554,376.70000000000005,98,6463
Bridgend,2020-06-18,1,554,376.70000000000005,83,6365
Bridgend,2020-06-17,1,553,376.1,93,6282
Bridgend,2020-06-16,4,552,375.40000000000003,113,6189
Bridgend,2020-06-15,0,548,372.70000000000005,74,6076
Bridgend,2020-06-14,1,548,372.70000000000005,62,6002
Bridgend,2020-06-13,0,547,372.0,46,5940
Bridgend,2020-06-12,1,547,372.0,201,5894
Bridgend,2020-06-11,2,546,371.3,156,5693
Bridgend,2020-06-10,1,544,369.90000000000003,169,5537
Bridgend,2020-06-09,2,543,369.3,91,5368
Bridgend,2020-06-08,0,541,367.90000000000003,141,5277
Bridgend,2020-06-07,2,541,367.90000000000003,59,5136
Bridgend,2020-06-06,0,539,366.5,75,5077
Bridgend,2020-06-05,4,539,366.5,109,5002
Bridgend,2020-06-04,3,535,363.8,126,4893
Bridgend,2020-06-03,3,532,361.8,163,4767
Bridgend,2020-06-02,1,529,359.70000000000005,101,4604
Bridgend,2020-06-01,2,528,359.1,175,4503
Bridgend,2020-05-31,1,526,357.70000000000005,59,4328
Bridgend,2020-05-30,0,525,357.0,52,4269
Bridgend,2020-05-29,1,525,357.0,131,4217
Bridgend,2020-05-28,2,524,356.3,161,4086
Bridgend,2020-05-27,2,522,355.0,102,3925
Bridgend,2020-05-26,3,520,353.6,166,3823
Bridgend,2020-05-25,1,517,351.6,66,3657
Bridgend,2020-05-24,0,516,350.90000000000003,43,3591
Bridgend,2020-05-23,1,516,350.90000000000003,77,3548
Bridgend,2020-05-22,4,515,350.20000000000005,155,3471
Bridgend,2020-05-21,2,511,347.5,108,3316
Bridgend,2020-05-20,1,509,346.1,147,3208
Bridgend,2020-05-19,9,508,345.5,152,3061
Bridgend,2020-05-18,3,499,339.3,44,2909
Bridgend,2020-05-17,9,496,337.3,45,2865
Bridgend,2020-05-16,3,487,331.20000000000005,50,2820
Bridgend,2020-05-15,2,484,329.1,93,2770
Bridgend,2020-05-14,5,482,327.8,95,2677
Bridgend,2020-05-13,2,477,324.40000000000003,56,2582
Bridgend,2020-05-12,4,475,323.0,91,2526
Bridgend,2020-05-11,9,471,320.3,81,2435
Bridgend,2020-05-10,5,462,314.20000000000005,56,2354
Bridgend,2020-05-09,7,457,310.8,97,2298
Bridgend,2020-05-08,3,450,306.0,44,2201
Bridgend,2020-05-07,6,447,304.0,50,2157
Bridgend,2020-05-06,3,441,299.90000000000003,47,2107
Bridgend,2020-05-05,5,438,297.90000000000003,62,2060
Bridgend,2020-05-04,3,433,294.5,41,1998
Bridgend,2020-05-03,1,430,292.40000000000003,29,1957
Bridgend,2020-05-02,7,429,291.7,69,1928
Bridgend,2020-05-01,6,422,287.0,81,1859
Bridgend,2020-04-30,7,416,282.90000000000003,63,1778
Bridgend,2020-04-29,7,409,278.1,53,1715
Bridgend,2020-04-28,1,402,273.40000000000003,60,1662
Bridgend,2020-04-27,9,401,272.7,62,1602
Bridgend,2020-04-26,9,392,266.6,30,1540
Bridgend,2020-04-25,10,383,260.5,88,1510
Bridgend,2020-04-24,1,373,253.70000000000002,42,1422
Bridgend,2020-04-23,4,372,253.0,40,1380
Bridgend,2020-04-22,22,368,250.3,72,1340
Bridgend,2020-04-21,17,346,235.3,63,1268
Bridgend,2020-04-20,8,329,223.70000000000002,33,1205
Bridgend,2020-04-19,2,321,218.3,24,1172
Bridgend,2020-04-18,4,319,216.9,19,1148
Bridgend,2020-04-17,15,315,214.20000000000002,53,1129
Bridgend,2020-04-16,12,300,204.0,45,1076
Bridgend,2020-04-15,19,288,195.9,51,1031
Bridgend,2020-04-14,21,269,182.9,41,980
Bridgend,2020-04-13,9,248,168.70000000000002,31,939
Bridgend,2020-04-12,17,239,162.5,32,908
Bridgend,2020-04-11,13,222,151.0,35,876
Bridgend,2020-04-10,7,209,142.1,27,841
Bridgend,2020-04-09,16,202,137.4,53,814
Bridgend,2020-04-08,15,186,126.5,40,761
Bridgend,2020-04-07,22,171,116.30000000000001,56,721
Bridgend,2020-04-06,10,149,101.30000000000001,30,665
Bridgend,2020-04-05,12,139,94.5,34,635
Bridgend,2020-04-04,11,127,86.4,31,601
Bridgend,2020-04-03,17,116,78.9,47,570
Bridgend,2020-04-02,19,99,67.3,44,523
Bridgend,2020-04-01,16,80,54.400000000000006,58,479
Bridgend,2020-03-31,10,64,43.5,33,421
Bridgend,2020-03-30,5,54,36.7,34,388
Bridgend,2020-03-29,5,49,33.300000000000004,22,354
Bridgend,2020-03-28,4,44,29.900000000000002,12,332
Bridgend,2020-03-27,5,40,27.200000000000003,37,320
Bridgend,2020-03-26,3,35,23.8,27,283
Bridgend,2020-03-25,6,32,21.8,37,256
Bridgend,2020-03-24,8,26,17.7,32,219
Bridgend,2020-03-23,5,18,12.200000000000001,16,187
Bridgend,2020-03-22,2,13,8.8,16,171
Bridgend,2020-03-21,4,11,7.5,22,155
Bridgend,2020-03-20,4,7,4.800000000000001,21,133
Bridgend,2020-03-19,0,3,2.0,14,112
Bridgend,2020-03-18,0,3,2.0,10,98
Bridgend,2020-03-17,0,3,2.0,15,88
Bridgend,2020-03-16,2,3,2.0,15,73
Bridgend,2020-03-15,0,1,0.7000000000000001,5,58
Bridgend,2020-03-14,0,1,0.7000000000000001,5,53
Bridgend,2020-03-13,1,1,0.7000000000000001,7,48
Bridgend,2020-03-12,0,0,0.0,8,41
Bridgend,2020-03-11,0,0,0.0,8,33
Bridgend,2020-03-10,0,0,0.0,1,25
Bridgend,2020-03-09,0,0,0.0,1,24
Bridgend,2020-03-08,0,0,0.0,0,23
Bridgend,2020-03-07,0,0,0.0,0,23
Bridgend,2020-03-06,0,0,0.0,1,23
Bridgend,2020-03-05,0,0,0.0,0,22
Bridgend,2020-03-04,0,0,0.0,3,22
Bridgend,2020-03-03,0,0,0.0,3,19
Bridgend,2020-03-02,0,0,0.0,0,16
Bridgend,2020-03-01,0,0,0.0,0,16
Bridgend,2020-02-29,0,0,0.0,2,16
Bridgend,2020-02-28,0,0,0.0,1,14
Bridgend,2020-02-27,0,0,0.0,3,13
Bridgend,2020-02-26,0,0,0.0,0,10
Bridgend,2020-02-25,0,0,0.0,0,10
Bridgend,2020-02-24,0,0,0.0,0,10
Bridgend,2020-02-23,0,0,0.0,2,10
Bridgend,2020-02-22,0,0,0.0,2,8
Bridgend,2020-02-21,0,0,0.0,0,6
Bridgend,2020-02-20,0,0,0.0,0,6
Bridgend,2020-02-19,0,0,0.0,0,6
Bridgend,2020-02-18,0,0,0.0,2,6
Bridgend,2020-02-17,0,0,0.0,1,4
Bridgend,2020-02-16,0,0,0.0,0,3
Bridgend,2020-02-15,0,0,0.0,0,3
Bridgend,2020-02-14,0,0,0.0,0,3
Bridgend,2020-02-13,0,0,0.0,0,3
Bridgend,2020-02-12,0,0,0.0,0,3
Bridgend,2020-02-11,0,0,0.0,0,3
Bridgend,2020-02-10,0,0,0.0,0,3
Bridgend,2020-02-09,0,0,0.0,3,3
Bridgend,2020-02-08,0,0,0.0,0,0
Bridgend,2020-02-07,0,0,0.0,0,0
Bridgend,2020-02-06,0,0,0.0,0,0
Bridgend,2020-02-05,0,0,0.0,0,0
Bridgend,2020-02-04,0,0,0.0,0,0
Bridgend,2020-02-03,0,0,0.0,0,0
Caerphilly,2020-12-08,0,6171,3408.0,1,61416
Caerphilly,2020-12-07,59,6171,3408.0,241,61415
Caerphilly,2020-12-06,145,6112,3375.4,514,61174
Caerphilly,2020-12-05,98,5967,3295.3,560,60660
Caerphilly,2020-12-04,149,5869,3241.2000000000003,708,60100
Caerphilly,2020-12-03,145,5720,3158.9,785,59392
Caerphilly,2020-12-02,117,5575,3078.8,796,58607
Caerphilly,2020-12-01,142,5458,3014.2000000000003,788,57811
Caerphilly,2020-11-30,107,5316,2935.8,652,57023
Caerphilly,2020-11-29,60,5209,2876.7000000000003,372,56371
Caerphilly,2020-11-28,59,5149,2843.6000000000004,376,55999
Caerphilly,2020-11-27,82,5090,2811.0,546,55623
Caerphilly,2020-11-26,72,5008,2765.7000000000003,566,55077
Caerphilly,2020-11-25,97,4936,2725.9,679,54511
Caerphilly,2020-11-24,95,4839,2672.4,719,53832
Caerphilly,2020-11-23,74,4744,2619.9,559,53113
Caerphilly,2020-11-22,49,4670,2579.0,269,52554
Caerphilly,2020-11-21,59,4621,2552.0,293,52285
Caerphilly,2020-11-20,66,4562,2519.4,473,51992
Caerphilly,2020-11-19,83,4496,2482.9,513,51519
Caerphilly,2020-11-18,76,4413,2437.1,494,51006
Caerphilly,2020-11-17,81,4337,2395.1,675,50512
Caerphilly,2020-11-16,78,4256,2350.4,519,49837
Caerphilly,2020-11-15,52,4178,2307.3,297,49318
Caerphilly,2020-11-14,52,4126,2278.6,237,49021
Caerphilly,2020-11-13,74,4074,2249.9,400,48784
Caerphilly,2020-11-12,48,4000,2209.0,267,48384
Caerphilly,2020-11-11,74,3952,2182.5,304,48117
Caerphilly,2020-11-10,96,3878,2141.7000000000003,569,47813
Caerphilly,2020-11-09,64,3782,2088.6,335,47244
Caerphilly,2020-11-08,43,3718,2053.3,170,46909
Caerphilly,2020-11-07,32,3675,2029.5,231,46739
Caerphilly,2020-11-06,59,3643,2011.9,384,46508
Caerphilly,2020-11-05,67,3584,1979.3000000000002,377,46124
Caerphilly,2020-11-04,99,3517,1942.3000000000002,416,45747
Caerphilly,2020-11-03,95,3418,1887.6000000000001,432,45331
Caerphilly,2020-11-02,109,3323,1835.2,513,44899
Caerphilly,2020-11-01,62,3214,1775.0,248,44386
Caerphilly,2020-10-31,42,3152,1740.7,206,44138
Caerphilly,2020-10-30,81,3110,1717.5,387,43932
Caerphilly,2020-10-29,135,3029,1672.8000000000002,595,43545
Caerphilly,2020-10-28,82,2894,1598.2,410,42950
Caerphilly,2020-10-27,132,2812,1552.9,543,42540
Caerphilly,2020-10-26,97,2680,1480.0,431,41997
Caerphilly,2020-10-25,68,2583,1426.5,257,41566
Caerphilly,2020-10-24,67,2515,1388.9,254,41309
Caerphilly,2020-10-23,69,2448,1351.9,393,41055
Caerphilly,2020-10-22,60,2379,1313.8000000000002,401,40662
Caerphilly,2020-10-21,72,2319,1280.7,424,40261
Caerphilly,2020-10-20,103,2247,1240.9,710,39837
Caerphilly,2020-10-19,63,2144,1184.0,383,39127
Caerphilly,2020-10-18,45,2081,1149.2,193,38744
Caerphilly,2020-10-17,39,2036,1124.4,191,38551
Caerphilly,2020-10-16,54,1997,1102.9,334,38360
Caerphilly,2020-10-15,45,1943,1073.0,317,38026
Caerphilly,2020-10-14,36,1898,1048.2,354,37709
Caerphilly,2020-10-13,52,1862,1028.3,531,37355
Caerphilly,2020-10-12,42,1810,999.6,315,36824
Caerphilly,2020-10-11,21,1768,976.4000000000001,180,36509
Caerphilly,2020-10-10,27,1747,964.8000000000001,175,36329
Caerphilly,2020-10-09,29,1720,949.9000000000001,339,36154
Caerphilly,2020-10-08,33,1691,933.9000000000001,397,35815
Caerphilly,2020-10-07,52,1658,915.6,411,35418
Caerphilly,2020-10-06,44,1606,886.9000000000001,533,35007
Caerphilly,2020-10-05,27,1562,862.6,377,34474
Caerphilly,2020-10-04,24,1535,847.7,199,34097
Caerphilly,2020-10-03,20,1511,834.5,223,33898
Caerphilly,2020-10-02,14,1491,823.4000000000001,313,33675
Caerphilly,2020-10-01,20,1477,815.7,323,33362
Caerphilly,2020-09-30,18,1457,804.6,359,33039
Caerphilly,2020-09-29,9,1439,794.7,492,32680
Caerphilly,2020-09-28,15,1430,789.7,417,32188
Caerphilly,2020-09-27,14,1415,781.4000000000001,193,31771
Caerphilly,2020-09-26,13,1401,773.7,201,31578
Caerphilly,2020-09-25,18,1388,766.5,388,31377
Caerphilly,2020-09-24,8,1370,756.6,310,30989
Caerphilly,2020-09-23,17,1362,752.2,359,30679
Caerphilly,2020-09-22,11,1345,742.8000000000001,503,30320
Caerphilly,2020-09-21,17,1334,736.7,446,29817
Caerphilly,2020-09-20,10,1317,727.3000000000001,282,29371
Caerphilly,2020-09-19,12,1307,721.8000000000001,311,29089
Caerphilly,2020-09-18,14,1295,715.2,339,28778
Caerphilly,2020-09-17,12,1281,707.4000000000001,518,28439
Caerphilly,2020-09-16,19,1269,700.8000000000001,437,27921
Caerphilly,2020-09-15,18,1250,690.3000000000001,700,27484
Caerphilly,2020-09-14,37,1232,680.4000000000001,821,26784
Caerphilly,2020-09-13,33,1195,659.9000000000001,513,25963
Caerphilly,2020-09-12,19,1162,641.7,493,25450
Caerphilly,2020-09-11,29,1143,631.2,737,24957
Caerphilly,2020-09-10,37,1114,615.2,922,24220
Caerphilly,2020-09-09,33,1077,594.8000000000001,1268,23298
Caerphilly,2020-09-08,35,1044,576.6,1370,22030
Caerphilly,2020-09-07,29,1009,557.2,1012,20660
Caerphilly,2020-09-06,35,980,541.2,761,19648
Caerphilly,2020-09-05,37,945,521.9,741,18887
Caerphilly,2020-09-04,37,908,501.40000000000003,569,18146
Caerphilly,2020-09-03,20,871,481.0,457,17577
Caerphilly,2020-09-02,19,851,470.0,481,17120
Caerphilly,2020-09-01,14,832,459.5,449,16639
Caerphilly,2020-08-31,10,818,451.70000000000005,172,16190
Caerphilly,2020-08-30,11,808,446.20000000000005,181,16018
Caerphilly,2020-08-29,9,797,440.1,158,15837
Caerphilly,2020-08-28,9,788,435.20000000000005,229,15679
Caerphilly,2020-08-27,6,779,430.20000000000005,274,15450
Caerphilly,2020-08-26,9,773,426.90000000000003,266,15176
Caerphilly,2020-08-25,2,764,421.90000000000003,282,14910
Caerphilly,2020-08-24,1,762,420.8,166,14628
Caerphilly,2020-08-23,0,761,420.3,82,14462
Caerphilly,2020-08-22,0,761,420.3,84,14380
Caerphilly,2020-08-21,1,761,420.3,148,14296
Caerphilly,2020-08-20,0,760,419.70000000000005,135,14148
Caerphilly,2020-08-19,3,760,419.70000000000005,134,14013
Caerphilly,2020-08-18,3,757,418.1,142,13879
Caerphilly,2020-08-17,1,754,416.40000000000003,178,13737
Caerphilly,2020-08-16,2,753,415.8,66,13559
Caerphilly,2020-08-15,0,751,414.70000000000005,88,13493
Caerphilly,2020-08-14,1,751,414.70000000000005,164,13405
Caerphilly,2020-08-13,1,750,414.20000000000005,122,13241
Caerphilly,2020-08-12,1,749,413.6,117,13119
Caerphilly,2020-08-11,2,748,413.1,157,13002
Caerphilly,2020-08-10,1,746,412.0,109,12845
Caerphilly,2020-08-09,0,745,411.40000000000003,56,12736
Caerphilly,2020-08-08,0,745,411.40000000000003,44,12680
Caerphilly,2020-08-07,0,745,411.40000000000003,111,12636
Caerphilly,2020-08-06,1,745,411.40000000000003,225,12525
Caerphilly,2020-08-05,0,744,410.90000000000003,132,12300
Caerphilly,2020-08-04,0,744,410.90000000000003,185,12168
Caerphilly,2020-08-03,0,744,410.90000000000003,103,11983
Caerphilly,2020-08-02,0,744,410.90000000000003,50,11880
Caerphilly,2020-08-01,0,744,410.90000000000003,44,11830
Caerphilly,2020-07-31,0,744,410.90000000000003,94,11786
Caerphilly,2020-07-30,0,744,410.90000000000003,178,11692
Caerphilly,2020-07-29,0,744,410.90000000000003,128,11514
Caerphilly,2020-07-28,0,744,410.90000000000003,210,11386
Caerphilly,2020-07-27,0,744,410.90000000000003,142,11176
Caerphilly,2020-07-26,1,744,410.90000000000003,52,11034
Caerphilly,2020-07-25,0,743,410.3,42,10982
Caerphilly,2020-07-24,0,743,410.3,106,10940
Caerphilly,2020-07-23,0,743,410.3,113,10834
Caerphilly,2020-07-22,1,743,410.3,154,10721
Caerphilly,2020-07-21,1,742,409.8,240,10567
Caerphilly,2020-07-20,1,741,409.20000000000005,92,10327
Caerphilly,2020-07-19,0,740,408.70000000000005,51,10235
Caerphilly,2020-07-18,0,740,408.70000000000005,57,10184
Caerphilly,2020-07-17,0,740,408.70000000000005,131,10127
Caerphilly,2020-07-16,1,740,408.70000000000005,104,9996
Caerphilly,2020-07-15,0,739,408.1,118,9892
Caerphilly,2020-07-14,1,739,408.1,212,9774
Caerphilly,2020-07-13,0,738,407.6,121,9562
Caerphilly,2020-07-12,0,738,407.6,67,9441
Caerphilly,2020-07-11,0,738,407.6,62,9374
Caerphilly,2020-07-10,0,738,407.6,160,9312
Caerphilly,2020-07-09,0,738,407.6,173,9152
Caerphilly,2020-07-08,0,738,407.6,112,8979
Caerphilly,2020-07-07,1,738,407.6,236,8867
Caerphilly,2020-07-06,2,737,407.0,113,8631
Caerphilly,2020-07-05,0,735,405.90000000000003,41,8518
Caerphilly,2020-07-04,1,735,405.90000000000003,65,8477
Caerphilly,2020-07-03,2,734,405.40000000000003,259,8412
Caerphilly,2020-07-02,0,732,404.3,132,8153
Caerphilly,2020-07-01,0,732,404.3,124,8021
Caerphilly,2020-06-30,3,732,404.3,142,7897
Caerphilly,2020-06-29,0,729,402.6,104,7755
Caerphilly,2020-06-28,1,729,402.6,50,7651
Caerphilly,2020-06-27,1,728,402.0,42,7601
Caerphilly,2020-06-26,1,727,401.5,95,7559
Caerphilly,2020-06-25,0,726,400.90000000000003,164,7464
Caerphilly,2020-06-24,0,726,400.90000000000003,96,7300
Caerphilly,2020-06-23,2,726,400.90000000000003,159,7204
Caerphilly,2020-06-22,1,724,399.8,107,7045
Caerphilly,2020-06-21,0,723,399.3,63,6938
Caerphilly,2020-06-20,0,723,399.3,48,6875
Caerphilly,2020-06-19,1,723,399.3,85,6827
Caerphilly,2020-06-18,0,722,398.70000000000005,150,6742
Caerphilly,2020-06-17,2,722,398.70000000000005,81,6592
Caerphilly,2020-06-16,2,720,397.6,285,6511
Caerphilly,2020-06-15,0,718,396.5,62,6226
Caerphilly,2020-06-14,0,718,396.5,98,6164
Caerphilly,2020-06-13,0,718,396.5,56,6066
Caerphilly,2020-06-12,2,718,396.5,185,6010
Caerphilly,2020-06-11,0,716,395.40000000000003,84,5825
Caerphilly,2020-06-10,0,716,395.40000000000003,124,5741
Caerphilly,2020-06-09,1,716,395.40000000000003,143,5617
Caerphilly,2020-06-08,0,715,394.90000000000003,114,5474
Caerphilly,2020-06-07,1,715,394.90000000000003,86,5360
Caerphilly,2020-06-06,2,714,394.3,197,5274
Caerphilly,2020-06-05,0,712,393.20000000000005,178,5077
Caerphilly,2020-06-04,0,712,393.20000000000005,136,4899
Caerphilly,2020-06-03,0,712,393.20000000000005,96,4763
Caerphilly,2020-06-02,2,712,393.20000000000005,101,4667
Caerphilly,2020-06-01,2,710,392.1,106,4566
Caerphilly,2020-05-31,1,708,391.0,117,4460
Caerphilly,2020-05-30,1,707,390.40000000000003,88,4343
Caerphilly,2020-05-29,4,706,389.90000000000003,66,4255
Caerphilly,2020-05-28,3,702,387.70000000000005,143,4189
Caerphilly,2020-05-27,6,699,386.0,191,4046
Caerphilly,2020-05-26,0,693,382.70000000000005,178,3855
Caerphilly,2020-05-25,3,693,382.70000000000005,50,3677
Caerphilly,2020-05-24,2,690,381.1,65,3627
Caerphilly,2020-05-23,7,688,380.0,190,3562
Caerphilly,2020-05-22,4,681,376.1,184,3372
Caerphilly,2020-05-21,7,677,373.90000000000003,106,3188
Caerphilly,2020-05-20,6,670,370.0,133,3082
Caerphilly,2020-05-19,4,664,366.70000000000005,62,2949
Caerphilly,2020-05-18,2,660,364.5,51,2887
Caerphilly,2020-05-17,2,658,363.40000000000003,24,2836
Caerphilly,2020-05-16,6,656,362.3,71,2812
Caerphilly,2020-05-15,3,650,359.0,89,2741
Caerphilly,2020-05-14,3,647,357.3,56,2652
Caerphilly,2020-05-13,0,644,355.70000000000005,59,2596
Caerphilly,2020-05-12,1,644,355.70000000000005,47,2537
Caerphilly,2020-05-11,2,643,355.1,46,2490
Caerphilly,2020-05-10,0,641,354.0,36,2444
Caerphilly,2020-05-09,1,641,354.0,58,2408
Caerphilly,2020-05-08,1,640,353.40000000000003,71,2350
Caerphilly,2020-05-07,7,639,352.90000000000003,76,2279
Caerphilly,2020-05-06,2,632,349.0,48,2203
Caerphilly,2020-05-05,8,630,347.90000000000003,67,2155
Caerphilly,2020-05-04,3,622,343.5,51,2088
Caerphilly,2020-05-03,3,619,341.8,41,2037
Caerphilly,2020-05-02,3,616,340.20000000000005,38,1996
Caerphilly,2020-05-01,6,613,338.5,72,1958
Caerphilly,2020-04-30,6,607,335.20000000000005,84,1886
Caerphilly,2020-04-29,3,601,331.90000000000003,61,1802
Caerphilly,2020-04-28,7,598,330.20000000000005,56,1741
Caerphilly,2020-04-27,7,591,326.40000000000003,40,1685
Caerphilly,2020-04-26,5,584,322.5,34,1645
Caerphilly,2020-04-25,8,579,319.8,33,1611
Caerphilly,2020-04-24,7,571,315.3,60,1578
Caerphilly,2020-04-23,12,564,311.5,57,1518
Caerphilly,2020-04-22,10,552,304.8,42,1461
Caerphilly,2020-04-21,15,542,299.3,50,1419
Caerphilly,2020-04-20,17,527,291.0,51,1369
Caerphilly,2020-04-19,1,510,281.7,20,1318
Caerphilly,2020-04-18,23,509,281.1,59,1298
Caerphilly,2020-04-17,12,486,268.40000000000003,46,1239
Caerphilly,2020-04-16,24,474,261.8,68,1193
Caerphilly,2020-04-15,12,450,248.5,53,1125
Caerphilly,2020-04-14,12,438,241.9,31,1072
Caerphilly,2020-04-13,7,426,235.3,29,1041
Caerphilly,2020-04-12,13,419,231.4,26,1012
Caerphilly,2020-04-11,12,406,224.20000000000002,31,986
Caerphilly,2020-04-10,14,394,217.60000000000002,37,955
Caerphilly,2020-04-09,20,380,209.9,51,918
Caerphilly,2020-04-08,23,360,198.8,46,867
Caerphilly,2020-04-07,17,337,186.10000000000002,34,821
Caerphilly,2020-04-06,23,320,176.70000000000002,49,787
Caerphilly,2020-04-05,7,297,164.0,12,738
Caerphilly,2020-04-04,20,290,160.20000000000002,34,726
Caerphilly,2020-04-03,19,270,149.1,43,692
Caerphilly,2020-04-02,25,251,138.6,45,649
Caerphilly,2020-04-01,22,226,124.80000000000001,49,604
Caerphilly,2020-03-31,21,204,112.7,42,555
Caerphilly,2020-03-30,28,183,101.10000000000001,47,513
Caerphilly,2020-03-29,13,155,85.60000000000001,35,466
Caerphilly,2020-03-28,12,142,78.4,26,431
Caerphilly,2020-03-27,16,130,71.8,42,405
Caerphilly,2020-03-26,9,114,63.0,28,363
Caerphilly,2020-03-25,21,105,58.0,40,335
Caerphilly,2020-03-24,9,84,46.400000000000006,31,295
Caerphilly,2020-03-23,9,75,41.400000000000006,36,264
Caerphilly,2020-03-22,11,66,36.4,25,228
Caerphilly,2020-03-21,9,55,30.400000000000002,29,203
Caerphilly,2020-03-20,4,46,25.400000000000002,25,174
Caerphilly,2020-03-19,6,42,23.200000000000003,22,149
Caerphilly,2020-03-18,4,36,19.900000000000002,9,127
Caerphilly,2020-03-17,5,32,17.7,22,118
Caerphilly,2020-03-16,8,27,14.9,16,96
Caerphilly,2020-03-15,5,19,10.5,15,80
Caerphilly,2020-03-14,3,14,7.7,8,65
Caerphilly,2020-03-13,4,11,6.1000000000000005,16,57
Caerphilly,2020-03-12,4,7,3.9000000000000004,11,41
Caerphilly,2020-03-11,2,3,1.7000000000000002,7,30
Caerphilly,2020-03-10,1,1,0.6000000000000001,2,23
Caerphilly,2020-03-09,0,0,0.0,0,21
Caerphilly,2020-03-08,0,0,0.0,0,21
Caerphilly,2020-03-07,0,0,0.0,0,21
Caerphilly,2020-03-06,0,0,0.0,1,21
Caerphilly,2020-03-05,0,0,0.0,1,20
Caerphilly,2020-03-04,0,0,0.0,1,19
Caerphilly,2020-03-03,0,0,0.0,2,18
Caerphilly,2020-03-02,0,0,0.0,1,16
Caerphilly,2020-03-01,0,0,0.0,0,15
Caerphilly,2020-02-29,0,0,0.0,3,15
Caerphilly,2020-02-28,0,0,0.0,3,12
Caerphilly,2020-02-27,0,0,0.0,3,9
Caerphilly,2020-02-26,0,0,0.0,1,6
Caerphilly,2020-02-25,0,0,0.0,1,5
Caerphilly,2020-02-24,0,0,0.0,0,4
Caerphilly,2020-02-23,0,0,0.0,0,4
Caerphilly,2020-02-22,0,0,0.0,1,4
Caerphilly,2020-02-21,0,0,0.0,0,3
Caerphilly,2020-02-20,0,0,0.0,1,3
Caerphilly,2020-02-19,0,0,0.0,0,2
Caerphilly,2020-02-18,0,0,0.0,0,2
Caerphilly,2020-02-17,0,0,0.0,0,2
Caerphilly,2020-02-16,0,0,0.0,0,2
Caerphilly,2020-02-15,0,0,0.0,0,2
Caerphilly,2020-02-14,0,0,0.0,1,2
Caerphilly,2020-02-13,0,0,0.0,0,1
Caerphilly,2020-02-12,0,0,0.0,0,1
Caerphilly,2020-02-11,0,0,0.0,0,1
Caerphilly,2020-02-10,0,0,0.0,0,1
Caerphilly,2020-02-09,0,0,0.0,0,1
Caerphilly,2020-02-08,0,0,0.0,0,1
Caerphilly,2020-02-07,0,0,0.0,0,1
Caerphilly,2020-02-06,0,0,0.0,0,1
Caerphilly,2020-02-05,0,0,0.0,0,1
Caerphilly,2020-02-04,0,0,0.0,0,1
Caerphilly,2020-02-03,0,0,0.0,1,1
Cardiff,2020-12-08,1,12667,3452.4,8,117523
Cardiff,2020-12-07,126,12666,3452.1000000000004,605,117515
Cardiff,2020-12-06,205,12540,3417.8,1014,116910
Cardiff,2020-12-05,212,12335,3361.9,1024,115896
Cardiff,2020-12-04,222,12123,3304.1000000000004,1533,114872
Cardiff,2020-12-03,241,11901,3243.6000000000004,1381,113339
Cardiff,2020-12-02,230,11660,3178.0,1282,111958
Cardiff,2020-12-01,224,11430,3115.3,1299,110676
Cardiff,2020-11-30,200,11206,3054.2000000000003,1149,109377
Cardiff,2020-11-29,103,11006,2999.7000000000003,675,108228
Cardiff,2020-11-28,85,10903,2971.6000000000004,681,107553
Cardiff,2020-11-27,101,10818,2948.5,891,106872
Cardiff,2020-11-26,139,10717,2920.9,1015,105981
Cardiff,2020-11-25,146,10578,2883.1000000000004,1026,104966
Cardiff,2020-11-24,141,10432,2843.3,1061,103940
Cardiff,2020-11-23,120,10291,2804.8,1015,102879
Cardiff,2020-11-22,85,10171,2772.1000000000004,538,101864
Cardiff,2020-11-21,68,10086,2749.0,466,101326
Cardiff,2020-11-20,89,10018,2730.4,754,100860
Cardiff,2020-11-19,82,9929,2706.2000000000003,900,100106
Cardiff,2020-11-18,100,9847,2683.8,838,99206
